,FHA-FinalPrice1st-1-1 RTN LK1,,,,,,
,,,,15,30,45,60
,,,,15,30,45,60
,,6.500,6.500,-0.750,-0.500,-0.500,-0.250
,,6.625,6.625,-0.875,-0.750,-0.625,-0.375
,,6.750,6.750,-1.000,-0.750,-0.750,-0.500
,,6.875,6.875,-1.125,-0.875,-0.875,-0.625
,,7.000,7.000,-1.250,-1.000,-1.000,-0.750
,,7.125,7.125,-1.375,-1.125,-1.125,-0.875
,,7.250,7.250,-1.375,-1.250,-1.250,-1.000
,,7.375,7.375,-1.625,-1.375,-1.375,-1.125
,,7.500,7.500,-1.750,-1.500,-1.500,-1.250
,,7.625,7.625,-1.875,-1.750,-1.625,-1.375
,,7.750,7.750,-1.875,-1.750,-1.750,-1.500
,,7.875,7.875,-2.125,-2.000,-1.875,-1.625
,,8.000,8.000,-2.250,-2.125,-2.000,-1.875

LOOKUP,,,,,,,
,FHA-Rate1st-1-1-15Day RTN LK1,,,,,,
,,,,1,,,
,,,,1,,,
,,-0.750,-0.750,6.500,,,
,,-0.875,-0.875,6.625,,,
,,-1.000,-1.000,6.750,,,
,,-1.125,-1.125,6.875,,,
,,-1.250,-1.250,7.000,,,
,,-1.375,-1.375,7.125,,,
,,-1.375,-1.375,7.250
,,-1.625,-1.625,7.375
,,-1.750,-1.750,7.500
,,-1.875,-1.875,7.625
,,-1.875,-1.875,7.750
,,-2.125,-2.125,7.875
,,-2.250,-2.250,8.000

LOOKUP,,,,
,FHA-Rate1st-1-1-30Day RTN LK1,,,
,,,,1
,,,,1
,,-0.500,-0.500,6.500
,,-0.750,-0.750,6.625
,,-0.750,-0.750,6.750
,,-0.875,-0.875,6.875
,,-1.000,-1.000,7.000
,,-1.125,-1.125,7.125
,,-1.250,-1.250,7.250
,,-1.375,-1.375,7.375
,,-1.500,-1.500,7.500
,,-1.750,-1.750,7.625
,,-1.750,-1.750,7.750
,,-2.000,-2.000,7.875
,,-2.125,-2.125,8.000

LOOKUP,,,,
,FHA-Rate1st-1-1-45Day RTN LK1,,,
,,,,1
,,,,1
,,-0.500,-0.500,6.500
,,-0.625,-0.625,6.625
,,-0.750,-0.750,6.750
,,-0.875,-0.875,6.875
,,-1.000,-1.000,7.000
,,-1.125,-1.125,7.125
,,-1.250,-1.250,7.250
,,-1.375,-1.375,7.375
,,-1.500,-1.500,7.500
,,-1.625,-1.625,7.625
,,-1.750,-1.750,7.750
,,-1.875,-1.875,7.875
,,-2.000,-2.000,8.000

LOOKUP,,,,
,FHA-Rate1st-1-1-60Day RTN LK1,,,
,,,,1
,,,,1
,,-0.250,-0.250,6.500
,,-0.375,-0.375,6.625
,,-0.500,-0.500,6.750
,,-0.625,-0.625,6.875
,,-0.750,-0.750,7.000
,,-0.875,-0.875,7.125
,,-1.000,-1.000,7.250
,,-1.125,-1.125,7.375
,,-1.250,-1.250,7.500
,,-1.375,-1.375,7.625
,,-1.500,-1.500,7.750
,,-1.625,-1.625,7.875
,,-1.875,-1.875,8.000

LOOKUP,,,,
,FHA-FinalPrice1st-3-1 RTN LK1,,,
,,,,15,30,45,60
,,,,15,30,45,60
,,6.500,6.500,-0.250,0.000,0.000,0.250
,,6.625,6.625,-0.500,-0.250,-0.250,0.000
,,6.750,6.750,-0.500,-0.250,-0.250,0.000
,,6.875,6.875,-0.750,-0.500,-0.500,-0.250
,,7.000,7.000,-0.750,-0.500,-0.500,-0.250
,,7.125,7.125,-0.875,-0.750,-0.750,-0.500
,,7.250,7.250,-1.000,-0.750,-0.750,-0.500
,,7.375,7.375,-1.125,-1.000,-0.875,-0.750
,,7.500,7.500,-1.250,-1.000,-1.000,-0.750
,,7.625,7.625,-1.375,-1.250,-1.125,-1.000
,,7.750,7.750,-1.375,-1.250,-1.250,-1.000
,,7.875,7.875,-1.625,-1.500,-1.375,-1.125
,,8.000,8.000,-1.625,-1.500,-1.500,-1.250

LOOKUP,,,,
,FHA-Rate1st-3-1-15Day RTN LK1,,,
,,,,1
,,,,1
,,-0.250,-0.250,6.500
,,-0.500,-0.500,6.625
,,-0.500,-0.500,6.750
,,-0.750,-0.750,6.875
,,-0.750,-0.750,7.000
,,-0.875,-0.875,7.125
,,-1.000,-1.000,7.250
,,-1.125,-1.125,7.375
,,-1.250,-1.250,7.500
,,-1.375,-1.375,7.625
,,-1.375,-1.375,7.750
,,-1.625,-1.625,7.875
,,-1.625,-1.625,8.000

LOOKUP,,,,
,FHA-Rate1st-3-1-30Day RTN LK1,,,
,,,,1
,,,,1
,,0.000,0.000,6.500
,,-0.250,-0.250,6.625
,,-0.250,-0.250,6.750
,,-0.500,-0.500,6.875
,,-0.500,-0.500,7.000
,,-0.750,-0.750,7.125
,,-0.750,-0.750,7.250
,,-1.000,-1.000,7.375
,,-1.000,-1.000,7.500
,,-1.250,-1.250,7.625
,,-1.250,-1.250,7.750
,,-1.500,-1.500,7.875
,,-1.500,-1.500,8.000

LOOKUP,,,,
,FHA-Rate1st-3-1-45Day RTN LK1,,,
,,,,1
,,,,1
,,0.000,0.000,6.500
,,-0.250,-0.250,6.625
,,-0.250,-0.250,6.750
,,-0.500,-0.500,6.875
,,-0.500,-0.500,7.000
,,-0.750,-0.750,7.125
,,-0.750,-0.750,7.250
,,-0.875,-0.875,7.375
,,-1.000,-1.000,7.500
,,-1.125,-1.125,7.625
,,-1.250,-1.250,7.750
,,-1.375,-1.375,7.875
,,-1.500,-1.500,8.000

LOOKUP,,,,
,FHA-Rate1st-3-1-60Day RTN LK1,,,
,,,,1
,,,,1
,,0.250,0.250,6.500
,,0.000,0.000,6.625
,,0.000,0.000,6.750
,,-0.250,-0.250,6.875
,,-0.250,-0.250,7.000
,,-0.500,-0.500,7.125
,,-0.500,-0.500,7.250,,,
,,-0.750,-0.750,7.375,,,
,,-0.750,-0.750,7.500,,,
,,-1.000,-1.000,7.625,,,
,,-1.000,-1.000,7.750,,,
,,-1.125,-1.125,7.875,,,
,,-1.250,-1.250,8.000,,,

LOOKUP,,,,,,,
,FHA-FinalPrice1st-5-1 RTN LK1,,,,,,
,,,,15,30,45,60
,,,,15,30,45,60
,,6.500,6.500,-0.250,-0.250,-0.250,-0.125
,,6.625,6.625,-0.625,-0.500,-0.500,-0.500
,,6.750,6.750,-0.625,-0.500,-0.500,-0.375
,,6.875,6.875,-0.875,-0.750,-0.750,-0.625
,,7.000,7.000,-0.750,-0.625,-0.625,-0.500
,,7.125,7.125,-1.000,-0.875,-0.875,-0.750
,,7.250,7.250,-1.000,-0.875,-0.875,-0.750
,,7.375,7.375,-1.250,-1.125,-1.125,-1.000
,,7.500,7.500,-1.375,-1.250,-1.250,-1.125
,,7.625,7.625,-1.625,-1.500,-1.375,-1.250
,,7.750,7.750,-1.625,-1.500,-1.500,-1.375
,,7.875,7.875,-1.875,-1.750,-1.750,-1.625
,,8.000,8.000,-2.000,-1.875,-1.750,-1.625

LOOKUP,,,,,,,
,FHA-Rate1st-5-1-15Day RTN LK1,,,,,,
,,,,1,,,
,,,,1,,,
,,-0.250,-0.250,6.500,,,
,,-0.625,-0.625,6.625,,,
,,-0.625,-0.625,6.750
,,-0.875,-0.875,6.875
,,-0.750,-0.750,7.000
,,-1.000,-1.000,7.125
,,-1.000,-1.000,7.250
,,-1.250,-1.250,7.375
,,-1.375,-1.375,7.500
,,-1.625,-1.625,7.625
,,-1.625,-1.625,7.750
,,-1.875,-1.875,7.875
,,-2.000,-2.000,8.000

LOOKUP,,,,
,FHA-Rate1st-5-1-30Day RTN LK1,,,
,,,,1
,,,,1
,,-0.250,-0.250,6.500
,,-0.500,-0.500,6.625
,,-0.500,-0.500,6.750
,,-0.750,-0.750,6.875
,,-0.625,-0.625,7.000
,,-0.875,-0.875,7.125
,,-0.875,-0.875,7.250
,,-1.125,-1.125,7.375
,,-1.250,-1.250,7.500
,,-1.500,-1.500,7.625
,,-1.500,-1.500,7.750
,,-1.750,-1.750,7.875
,,-1.875,-1.875,8.000

LOOKUP,,,,
,FHA-Rate1st-5-1-45Day RTN LK1,,,
,,,,1
,,,,1
,,-0.250,-0.250,6.500
,,-0.500,-0.500,6.625
,,-0.500,-0.500,6.750
,,-0.750,-0.750,6.875
,,-0.625,-0.625,7.000
,,-0.875,-0.875,7.125
,,-0.875,-0.875,7.250
,,-1.125,-1.125,7.375
,,-1.250,-1.250,7.500
,,-1.375,-1.375,7.625
,,-1.500,-1.500,7.750
,,-1.750,-1.750,7.875
,,-1.750,-1.750,8.000

LOOKUP,,,,
,FHA-Rate1st-5-1-60Day RTN LK1,,,
,,,,1
,,,,1
,,-0.125,-0.125,6.500
,,-0.500,-0.500,6.625
,,-0.375,-0.375,6.750
,,-0.625,-0.625,6.875
,,-0.500,-0.500,7.000
,,-0.750,-0.750,7.125
,,-0.750,-0.750,7.250
,,-1.000,-1.000,7.375
,,-1.125,-1.125,7.500
,,-1.250,-1.250,7.625
,,-1.375,-1.375,7.750
,,-1.625,-1.625,7.875
,,-1.625,-1.625,8.000
