LOOKUP,,,,,,,,,
,,,,-0.625,-0.625,6.625,,,
,,,,-1.125,-1.125,6.75,,,
,,,,-1.375,-1.375,6.875,,,
,,,,-1.75,-1.75,7,,,
,,,,-2.25,-2.25,7.125,,,
,,,,-2.625,-2.625,7.25,,,
,,,,-2.25,-2.25,7.375,,,
,,,,-3,-3,7.5,,,
,,,,-3,-3,7.625,,,
,,,,-3.375,-3.375,7.75,,,
,,,,-2.875,-2.875,7.875,,,
,,,,-3.25,-3.25,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-Fxd30-45Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,4,4,5.5,,,
,,,,4.25,4.25,5.625,,,
,,,,3.5,3.5,5.75,,,
,,,,2.875,2.875,5.875,,,
,,,,1.875,1.875,6,,,
,,,,1.625,1.625,6.125,,,
,,,,0.875,0.875,6.25,,,
,,,,0.375,0.375,6.375,,,
,,,,-0.25,-0.25,6.5,,,
,,,,-0.625,-0.625,6.625,,,
,,,,-1.125,-1.125,6.75,,,
,,,,-1.375,-1.375,6.875,,,
,,,,-1.75,-1.75,7,,,
,,,,-2.25,-2.25,7.125,,,
,,,,-2.625,-2.625,7.25,,,
,,,,-2.25,-2.25,7.375,,,
,,,,-2.875,-2.875,7.5,,,
,,,,-3,-3,7.625,,,
,,,,-3.375,-3.375,7.75,,,
,,,,-2.875,-2.875,7.875,,,
,,,,-3.25,-3.25,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-Fxd30-60Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,4.125,4.125,5.5,,,
,,,,4.375,4.375,5.625,,,
,,,,3.625,3.625,5.75,,,
,,,,3,3,5.875,,,
,,,,2,2,6,,,
,,,,1.75,1.75,6.125,,,
,,,,1,1,6.25,,,
,,,,0.5,0.5,6.375,,,
,,,,-0.125,-0.125,6.5,,,
,,,,-0.5,-0.5,6.625,,,
,,,,-1,-1,6.75,,,
,,,,-1.25,-1.25,6.875,,,
,,,,-1.625,-1.625,7,,,
,,,,-2.125,-2.125,7.125,,,
,,,,-2.5,-2.5,7.25,,,
,,,,-2.25,-2.25,7.375,,,
,,,,-2.875,-2.875,7.5,,,
,,,,-3,-3,7.625,,,
,,,,-3.25,-3.25,7.75,,,
,,,,-2.875,-2.875,7.875,,,
,,,,-3.25,-3.25,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-FinalPrice1st-Fxd15 RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalRate1st,lockPeriod,,,,,,
,,DPM,DPM,,,,,,
,,,,,,15,30,45,60
,,,,,,15,30,45,60
,,,,5.5,5.5,2.625,2.75,2.75,2.875
,,,,5.625,5.625,2.875,2.875,2.875,2.875
,,,,5.75,5.75,2.375,2.375,2.5,2.5
,,,,5.875,5.875,2,2,2,2.125
,,,,6,6,1,1,1,1.125
,,,,6.125,6.125,1.125,1.125,1.125,1.125
,,,,6.25,6.25,0.625,0.75,0.75,0.75
,,,,6.375,6.375,0.25,0.25,0.25,0.375
,,,,6.5,6.5,-0.75,-0.75,-0.75,-0.625
,,,,6.625,6.625,-0.625,-0.625,-0.5,-0.5
,,,,6.75,6.75,-1,-0.875,-0.875,-0.875
,,,,6.875,6.875,-0.625,-0.5,-0.5,-0.5
,,,,7,7,-1.5,-1.375,-1.375,-1.375
,,,,7.125,7.125,-1.25,-1.25,-1.25,-1.125
,,,,7.25,7.25,-1.625,-1.625,-1.625,-1.5
,,,,7.375,7.375,-1.25,-1.125,-1.25,-1.125
,,,,7.5,7.5,-2,-2,-2,-2
,,,,7.625,7.625,-1.875,-1.875,-1.875,-1.75
,,,,7.75,7.75,-2.25,-2.25,-2.25,-2.125
,,,,7.875,7.875,-1.625,-1.5,-1.625,-1.5
,,,,8,8,-2.375,-2.375,-2.25,-2.25
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-Fxd15-15Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,2.625,2.625,5.5,,,
,,,,2.875,2.875,5.625,,,
,,,,2.375,2.375,5.75,,,
,,,,2,2,5.875,,,
,,,,1,1,6,,,
,,,,1.125,1.125,6.125,,,
,,,,0.625,0.625,6.25,,,
,,,,0.25,0.25,6.375,,,
,,,,-0.75,-0.75,6.5,,,
,,,,-0.625,-0.625,6.625,,,
,,,,-1,-1,6.75,,,
,,,,-0.625,-0.625,6.875,,,
,,,,-1.5,-1.5,7,,,
,,,,-1.25,-1.25,7.125,,,
,,,,-1.625,-1.625,7.25,,,
,,,,-1.25,-1.25,7.375,,,
,,,,-2,-2,7.5,,,
,,,,-1.875,-1.875,7.625,,,
,,,,-2.25,-2.25,7.75,,,
,,,,-1.625,-1.625,7.875,,,
,,,,-2.375,-2.375,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-Fxd15-30Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,2.75,2.75,5.5,,,
,,,,2.875,2.875,5.625,,,
,,,,2.375,2.375,5.75,,,
,,,,2,2,5.875,,,
,,,,1,1,6,,,
,,,,1.125,1.125,6.125,,,
,,,,0.75,0.75,6.25,,,
,,,,0.25,0.25,6.375,,,
,,,,-0.75,-0.75,6.5,,,
,,,,-0.625,-0.625,6.625,,,
,,,,-0.875,-0.875,6.75,,,
,,,,-0.5,-0.5,6.875,,,
,,,,-1.375,-1.375,7,,,
,,,,-1.25,-1.25,7.125,,,
,,,,-1.625,-1.625,7.25,,,
,,,,-1.125,-1.125,7.375,,,
,,,,-2,-2,7.5,,,
,,,,-1.875,-1.875,7.625,,,
,,,,-2.25,-2.25,7.75,,,
,,,,-1.5,-1.5,7.875,,,
,,,,-2.375,-2.375,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-Fxd15-45Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,2.75,2.75,5.5,,,
,,,,2.875,2.875,5.625,,,
,,,,2.5,2.5,5.75,,,
,,,,2,2,5.875,,,
,,,,1,1,6,,,
,,,,1.125,1.125,6.125,,,
,,,,0.75,0.75,6.25,,,
,,,,0.25,0.25,6.375,,,
,,,,-0.75,-0.75,6.5,,,
,,,,-0.5,-0.5,6.625,,,
,,,,-0.875,-0.875,6.75,,,
,,,,-0.5,-0.5,6.875,,,
,,,,-1.375,-1.375,7,,,
,,,,-1.25,-1.25,7.125,,,
,,,,-1.625,-1.625,7.25,,,
,,,,-1.25,-1.25,7.375,,,
,,,,-2,-2,7.5,,,
,,,,-1.875,-1.875,7.625,,,
,,,,-2.25,-2.25,7.75,,,
,,,,-1.625,-1.625,7.875,,,
,,,,-2.25,-2.25,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-Fxd15-60Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,2.875,2.875,5.5,,,
,,,,2.875,2.875,5.625,,,
,,,,2.5,2.5,5.75,,,
,,,,2.125,2.125,5.875,,,
,,,,1.125,1.125,6,,,
,,,,1.125,1.125,6.125,,,
,,,,0.75,0.75,6.25,,,
,,,,0.375,0.375,6.375,,,
,,,,-0.625,-0.625,6.5,,,
,,,,-0.5,-0.5,6.625,,,
,,,,-0.875,-0.875,6.75,,,
,,,,-0.5,-0.5,6.875,,,
,,,,-1.375,-1.375,7,,,
,,,,-1.125,-1.125,7.125,,,
,,,,-1.5,-1.5,7.25,,,
,,,,-1.125,-1.125,7.375,,,
,,,,-2,-2,7.5,,,
,,,,-1.75,-1.75,7.625,,,
,,,,-2.125,-2.125,7.75,,,
,,,,-1.5,-1.5,7.875,,,
,,,,-2.25,-2.25,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-FinalPrice1st-1-1 RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalRate1st,lockPeriod,,,,,,
,,DPM,DPM,,,,,,
,,,,,,15,30,45,60
,,,,,,15,30,45,60
,,,,6.5,6.5,-0.75,-0.5,-0.5,-0.25
,,,,6.625,6.625,-0.875,-0.75,-0.625,-0.375
,,,,6.75,6.75,-1,-0.75,-0.75,-0.5
,,,,6.875,6.875,-1.125,-0.875,-0.875,-0.625
,,,,7,7,-1.25,-1,-1,-0.75
,,,,7.125,7.125,-1.375,-1.125,-1.125,-0.875
,,,,7.25,7.25,-1.375,-1.25,-1.25,-1
,,,,7.375,7.375,-1.625,-1.375,-1.375,-1.125
,,,,7.5,7.5,-1.75,-1.5,-1.5,-1.25
,,,,7.625,7.625,-1.875,-1.75,-1.625,-1.375
,,,,7.75,7.75,-1.875,-1.75,-1.75,-1.5
,,,,7.875,7.875,-2.125,-2,-1.875,-1.625
,,,,8,8,-2.25,-2.125,-2,-1.875
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-1-1-15Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,-0.75,-0.75,6.5,,,
,,,,-0.875,-0.875,6.625,,,
,,,,-1,-1,6.75,,,
,,,,-1.125,-1.125,6.875,,,
,,,,-1.25,-1.25,7,,,
,,,,-1.375,-1.375,7.125,,,
,,,,-1.375,-1.375,7.25,,,
,,,,-1.625,-1.625,7.375,,,
,,,,-1.75,-1.75,7.5,,,
,,,,-1.875,-1.875,7.625,,,
,,,,-1.875,-1.875,7.75,,,
,,,,-2.125,-2.125,7.875,,,
,,,,-2.25,-2.25,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-1-1-30Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,-0.5,-0.5,6.5,,,
,,,,-0.75,-0.75,6.625,,,
,,,,-0.75,-0.75,6.75,,,
,,,,-0.875,-0.875,6.875,,,
,,,,-1,-1,7,,,
,,,,-1.125,-1.125,7.125,,,
,,,,-1.25,-1.25,7.25,,,
,,,,-1.375,-1.375,7.375,,,
,,,,-1.5,-1.5,7.5,,,
,,,,-1.75,-1.75,7.625,,,
,,,,-1.75,-1.75,7.75,,,
,,,,-2,-2,7.875,,,
,,,,-2.125,-2.125,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-1-1-45Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,-0.5,-0.5,6.5,,,
,,,,-0.625,-0.625,6.625,,,
,,,,-0.75,-0.75,6.75,,,
,,,,-0.875,-0.875,6.875,,,
,,,,-1,-1,7,,,
,,,,-1.125,-1.125,7.125,,,
,,,,-1.25,-1.25,7.25,,,
,,,,-1.375,-1.375,7.375,,,
,,,,-1.5,-1.5,7.5,,,
,,,,-1.625,-1.625,7.625,,,
,,,,-1.75,-1.75,7.75,,,
,,,,-1.875,-1.875,7.875,,,
,,,,-2,-2,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-1-1-60Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,-0.25,-0.25,6.5,,,
,,,,-0.375,-0.375,6.625,,,
,,,,-0.5,-0.5,6.75,,,
,,,,-0.625,-0.625,6.875,,,
,,,,-0.75,-0.75,7,,,
,,,,-0.875,-0.875,7.125,,,
,,,,-1,-1,7.25,,,
,,,,-1.125,-1.125,7.375,,,
,,,,-1.25,-1.25,7.5,,,
,,,,-1.375,-1.375,7.625,,,
,,,,-1.5,-1.5,7.75,,,
,,,,-1.625,-1.625,7.875,,,
,,,,-1.875,-1.875,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-FinalPrice1st-3-1 RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalRate1st,lockPeriod,,,,,,
,,DPM,DPM,,,,,,
,,,,,,15,30,45,60
,,,,,,15,30,45,60
,,,,6.5,6.5,-0.25,0,0,0.25
,,,,6.625,6.625,-0.5,-0.25,-0.25,0
,,,,6.75,6.75,-0.5,-0.25,-0.25,0
,,,,6.875,6.875,-0.75,-0.5,-0.5,-0.25
,,,,7,7,-0.75,-0.5,-0.5,-0.25
,,,,7.125,7.125,-0.875,-0.75,-0.75,-0.5
,,,,7.25,7.25,-1,-0.75,-0.75,-0.5
,,,,7.375,7.375,-1.125,-1,-0.875,-0.75
,,,,7.5,7.5,-1.25,-1,-1,-0.75
,,,,7.625,7.625,-1.375,-1.25,-1.125,-1
,,,,7.75,7.75,-1.375,-1.25,-1.25,-1
,,,,7.875,7.875,-1.625,-1.5,-1.375,-1.125
,,,,8,8,-1.625,-1.5,-1.5,-1.25
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-3-1-15Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,-0.25,-0.25,6.5,,,
,,,,-0.5,-0.5,6.625,,,
,,,,-0.5,-0.5,6.75,,,
,,,,-0.75,-0.75,6.875,,,
,,,,-0.75,-0.75,7,,,
,,,,-0.875,-0.875,7.125,,,
,,,,-1,-1,7.25,,,
,,,,-1.125,-1.125,7.375,,,
,,,,-1.25,-1.25,7.5,,,
,,,,-1.375,-1.375,7.625,,,
,,,,-1.375,-1.375,7.75,,,
,,,,-1.625,-1.625,7.875,,,
,,,,-1.625,-1.625,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-3-1-30Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,0,0,6.5,,,
,,,,-0.25,-0.25,6.625,,,
,,,,-0.25,-0.25,6.75,,,
,,,,-0.5,-0.5,6.875,,,
,,,,-0.5,-0.5,7,,,
,,,,-0.75,-0.75,7.125,,,
,,,,-0.75,-0.75,7.25,,,
,,,,-1,-1,7.375,,,
,,,,-1,-1,7.5,,,
,,,,-1.25,-1.25,7.625,,,
,,,,-1.25,-1.25,7.75,,,
,,,,-1.5,-1.5,7.875,,,
,,,,-1.5,-1.5,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-3-1-45Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,0,0,6.5,,,
,,,,-0.25,-0.25,6.625,,,
,,,,-0.25,-0.25,6.75,,,
,,,,-0.5,-0.5,6.875,,,
,,,,-0.5,-0.5,7,,,
,,,,-0.75,-0.75,7.125,,,
,,,,-0.75,-0.75,7.25,,,
,,,,-0.875,-0.875,7.375,,,
,,,,-1,-1,7.5,,,
,,,,-1.125,-1.125,7.625,,,
,,,,-1.25,-1.25,7.75,,,
,,,,-1.375,-1.375,7.875,,,
,,,,-1.5,-1.5,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-3-1-60Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,0.25,0.25,6.5,,,
,,,,0,0,6.625,,,
,,,,0,0,6.75,,,
,,,,-0.25,-0.25,6.875,,,
,,,,-0.25,-0.25,7,,,
,,,,-0.5,-0.5,7.125,,,
,,,,-0.5,-0.5,7.25,,,
,,,,-0.75,-0.75,7.375,,,
,,,,-0.75,-0.75,7.5,,,
,,,,-1,-1,7.625,,,
,,,,-1,-1,7.75,,,
,,,,-1.125,-1.125,7.875,,,
,,,,-1.25,-1.25,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-FinalPrice1st-5-1 RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalRate1st,lockPeriod,,,,,,
,,DPM,DPM,,,,,,
,,,,,,15,30,45,60
,,,,,,15,30,45,60
,,,,6.5,6.5,-0.25,-0.25,-0.25,-0.125
,,,,6.625,6.625,-0.625,-0.5,-0.5,-0.5
,,,,6.75,6.75,-0.625,-0.5,-0.5,-0.375
,,,,6.875,6.875,-0.875,-0.75,-0.75,-0.625
,,,,7,7,-0.75,-0.625,-0.625,-0.5
,,,,7.125,7.125,-1,-0.875,-0.875,-0.75
,,,,7.25,7.25,-1,-0.875,-0.875,-0.75
,,,,7.375,7.375,-1.25,-1.125,-1.125,-1
,,,,7.5,7.5,-1.375,-1.25,-1.25,-1.125
,,,,7.625,7.625,-1.625,-1.5,-1.375,-1.25
,,,,7.75,7.75,-1.625,-1.5,-1.5,-1.375
,,,,7.875,7.875,-1.875,-1.75,-1.75,-1.625
,,,,8,8,-2,-1.875,-1.75,-1.625
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-5-1-15Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,-0.25,-0.25,6.5,,,
,,,,-0.625,-0.625,6.625,,,
,,,,-0.625,-0.625,6.75,,,
,,,,-0.875,-0.875,6.875,,,
,,,,-0.75,-0.75,7,,,
,,,,-1,-1,7.125,,,
,,,,-1,-1,7.25,,,
,,,,-1.25,-1.25,7.375,,,
,,,,-1.375,-1.375,7.5,,,
,,,,-1.625,-1.625,7.625,,,
,,,,-1.625,-1.625,7.75,,,
,,,,-1.875,-1.875,7.875,,,
,,,,-2,-2,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-5-1-30Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,-0.25,-0.25,6.5,,,
,,,,-0.5,-0.5,6.625,,,
,,,,-0.5,-0.5,6.75,,,
,,,,-0.75,-0.75,6.875,,,
,,,,-0.625,-0.625,7,,,
,,,,-0.875,-0.875,7.125,,,
,,,,-0.875,-0.875,7.25,,,
,,,,-1.125,-1.125,7.375,,,
,,,,-1.25,-1.25,7.5,,,
,,,,-1.5,-1.5,7.625,,,
,,,,-1.5,-1.5,7.75,,,
,,,,-1.75,-1.75,7.875,,,
,,,,-1.875,-1.875,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-5-1-45Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,-0.25,-0.25,6.5,,,
,,,,-0.5,-0.5,6.625,,,
,,,,-0.5,-0.5,6.75,,,
,,,,-0.75,-0.75,6.875,,,
,,,,-0.625,-0.625,7,,,
,,,,-0.875,-0.875,7.125,,,
,,,,-0.875,-0.875,7.25,,,
,,,,-1.125,-1.125,7.375,,,
,,,,-1.25,-1.25,7.5,,,
,,,,-1.375,-1.375,7.625,,,
,,,,-1.5,-1.5,7.75,,,
,,,,-1.75,-1.75,7.875,,,
,,,,-1.75,-1.75,8,,,
,,,,,,,,,
LOOKUP,,,,,,,,,
,FHA-Rate1st-5-1-60Day RTN LK1,,,,,,,,
,,Xparameter,Yparameter,,,,,,
,,finalPrice1st,globalParam,,,,,,
,,DPM,DPM,,,,,,
,,,,,,1,,,
,,,,,,1,,,
,,,,-0.125,-0.125,6.5,,,
,,,,-0.5,-0.5,6.625,,,
,,,,-0.375,-0.375,6.75,,,
,,,,-0.625,-0.625,6.875,,,
,,,,-0.5,-0.5,7,,,
,,,,-0.75,-0.75,7.125,,,
,,,,-0.75,-0.75,7.25,,,
,,,,-1,-1,7.375,,,
,,,,-1.125,-1.125,7.5,,,
,,,,-1.25,-1.25,7.625,,,
,,,,-1.375,-1.375,7.75,,,
,,,,-1.625,-1.625,7.875,,,
,,,,-1.625,-1.625,8,,,
