LOOKUP,,,,,,,
,,BELKNAP,BELKNAP,0200160,0256248,0309744,0384936
,,CARROLL,CARROLL,0200160,0256248,0309744,0384936
,,CHESHIRE,CHESHIRE,0200160,0256248,0309744,0384936
,,COOS,COOS,0200160,0256248,0309744,0384936
,,GRAFTON,GRAFTON,0200160,0256248,0309744,0384936
,,HILLSBOROUGH,HILLSBOROUGH,0305425,0371621,0449181,0558236
,,MERRIMACK,MERRIMACK,0210900,0256248,0309744,0384936
,,ROCKINGHAM,ROCKINGHAM,0362790,0461113,0560231,0646421
,,STRAFFORD,STRAFFORD,0362790,0461113,0560231,0646421
,,SULLIVAN,SULLIVAN,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-MN-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,AITKIN,AITKIN,0200160,0256248,0309744,0384936
,,ANOKA,ANOKA,0276683,0311632,0378619,0436868
,,BECKER,BECKER,0200160,0256248,0309744,0384936
,,BELTRAMI,BELTRAMI,0200160,0256248,0309744,0384936
,,BENTON,BENTON,0200160,0256248,0309744,0384936
,,BIG STONE,BIG STONE,0200160,0256248,0309744,0384936
,,BLUE EARTH,BLUE EARTH,0200160,0256248,0309744,0384936
,,BROWN,BROWN,0200160,0256248,0309744,0384936
,,CARLTON,CARLTON,0200160,0256248,0309744,0384936
,,CARVER,CARVER,0276683,0311632,0378619,0436868
,,CASS,CASS,0200160,0256248,0309744,0384936
,,CHIPPEWA,CHIPPEWA,0200160,0256248,0309744,0384936
,,CHISAGO,CHISAGO,0276683,0311632,0378619,0436868
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,CLEARWATER,CLEARWATER,0200160,0256248,0309744,0384936
,,COOK,COOK,0200160,0256248,0309744,0384936
,,COTTONWOOD,COTTONWOOD,0200160,0256248,0309744,0384936
,,CROW WING,CROW WING,0200160,0256248,0309744,0384936
,,DAKOTA,DAKOTA,0276683,0311632,0378619,0436868
,,DODGE,DODGE,0200160,0256248,0309744,0384936
,,DOUGLAS,DOUGLAS,0200160,0256248,0309744,0384936
,,FARIBAULT,FARIBAULT,0200160,0256248,0309744,0384936
,,FILLMORE,FILLMORE,0200160,0256248,0309744,0384936
,,FREEBORN,FREEBORN,0200160,0256248,0309744,0384936
,,GOODHUE,GOODHUE,0200160,0256248,0309744,0384936
,,GRANT,GRANT,0200160,0256248,0309744,0384936
,,HENNEPIN,HENNEPIN,0276683,0311632,0378619,0436868
,,HOUSTON,HOUSTON,0200160,0256248,0309744,0384936
,,HUBBARD,HUBBARD,0200160,0256248,0309744,0384936
,,ISANTI,ISANTI,0276683,0311632,0378619,0436868
,,ITASCA,ITASCA,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,KANABEC,KANABEC,0200160,0256248,0309744,0384936
,,KANDIYOHI,KANDIYOHI,0200160,0256248,0309744,0384936
,,KITTSON,KITTSON,0200160,0256248,0309744,0384936
,,KOOCHICHING,KOOCHICHING,0200160,0256248,0309744,0384936
,,LAC QUI PARLE,LAC QUI PARLE,0200160,0256248,0309744,0384936
,,LAKE,LAKE,0200160,0256248,0309744,0384936
,,LAKE OF THE WOO,LAKE OF THE WOO,0200160,0256248,0309744,0384936
,,LE SUEUR,LE SUEUR,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,LYON,LYON,0200160,0256248,0309744,0384936
,,MAHNOMEN,MAHNOMEN,0200160,0256248,0309744,0384936
,,MARSHALL,MARSHALL,0200160,0256248,0309744,0384936
,,MARTIN,MARTIN,0200160,0256248,0309744,0384936
,,MCLEOD,MCLEOD,0200160,0256248,0309744,0384936
,,MEEKER,MEEKER,0200160,0256248,0309744,0384936
,,MILLE LACS,MILLE LACS,0200160,0256248,0309744,0384936
,,MORRISON,MORRISON,0200160,0256248,0309744,0384936
,,MOWER,MOWER,0200160,0256248,0309744,0384936
,,MURRAY,MURRAY,0200160,0256248,0309744,0384936
,,NICOLLET,NICOLLET,0200160,0256248,0309744,0384936
,,NOBLES,NOBLES,0200160,0256248,0309744,0384936
,,NORMAN,NORMAN,0200160,0256248,0309744,0384936
,,OLMSTED,OLMSTED,0200160,0256248,0309744,0384936
,,OTTER TAIL,OTTER TAIL,0200160,0256248,0309744,0384936
,,PENNINGTON,PENNINGTON,0200160,0256248,0309744,0384936
,,PINE,PINE,0200160,0256248,0309744,0384936
,,PIPESTONE,PIPESTONE,0200160,0256248,0309744,0384936
,,POLK,POLK,0200160,0256248,0309744,0384936
,,POPE,POPE,0200160,0256248,0309744,0384936
,,RAMSEY,RAMSEY,0276683,0311632,0378619,0436868
,,RED LAKE,RED LAKE,0200160,0256248,0309744,0384936
,,REDWOOD,REDWOOD,0200160,0256248,0309744,0384936
,,RENVILLE,RENVILLE,0200160,0256248,0309744,0384936
,,RICE,RICE,0200160,0256248,0309744,0384936
,,ROCK,ROCK,0200160,0256248,0309744,0384936
,,ROSEAU,ROSEAU,0200160,0256248,0309744,0384936
,,SCOTT,SCOTT,0276683,0311632,0378619,0436868
,,SHERBURNE,SHERBURNE,0276683,0311632,0378619,0436868
,,SIBLEY,SIBLEY,0200160,0256248,0309744,0384936
,,ST. LOUIS,ST. LOUIS,0200160,0256248,0309744,0384936
,,STEARNS,STEARNS,0200160,0256248,0309744,0384936
,,STEELE,STEELE,0200160,0256248,0309744,0384936
,,STEVENS,STEVENS,0200160,0256248,0309744,0384936
,,SWIFT,SWIFT,0200160,0256248,0309744,0384936
,,TODD,TODD,0200160,0256248,0309744,0384936
,,TRAVERSE,TRAVERSE,0200160,0256248,0309744,0384936
,,WABASHA,WABASHA,0200160,0256248,0309744,0384936
,,WADENA,WADENA,0200160,0256248,0309744,0384936
,,WASECA,WASECA,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0276683,0311632,0378619,0436868
,,WATONWAN,WATONWAN,0200160,0256248,0309744,0384936
,,WILKIN,WILKIN,0200160,0256248,0309744,0384936
,,WINONA,WINONA,0200160,0256248,0309744,0384936
,,WRIGHT,WRIGHT,0276683,0311632,0378619,0436868
,,YELLOW MEDICINE,YELLOW MEDICINE,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-LA-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ACADIA,ACADIA,0200160,0256248,0309744,0384936
,,ALLEN,ALLEN,0200160,0256248,0309744,0384936
,,ASCENSION,ASCENSION,0200160,0256248,0309744,0384936
,,ASSUMPTION,ASSUMPTION,0200160,0256248,0309744,0384936
,,AVOYELLES,AVOYELLES,0200160,0256248,0309744,0384936
,,BEAUREGARD,BEAUREGARD,0200160,0256248,0309744,0384936
,,BIENVILLE,BIENVILLE,0200160,0256248,0309744,0384936
,,BOSSIER,BOSSIER,0200160,0256248,0309744,0384936
,,CADDO,CADDO,0200160,0256248,0309744,0384936
,,CALCASIEU,CALCASIEU,0200160,0256248,0309744,0384936
,,CALDWELL,CALDWELL,0200160,0256248,0309744,0384936
,,CAMERON,CAMERON,0200160,0256248,0309744,0384936
,,CATAHOULA,CATAHOULA,0200160,0256248,0309744,0384936
,,CLAIBORNE,CLAIBORNE,0200160,0256248,0309744,0384936
,,CONCORDIA,CONCORDIA,0200160,0256248,0309744,0384936
,,DE SOTO,DE SOTO,0200160,0256248,0309744,0384936
,,EAST BATON ROUG,EAST BATON ROUG,0200160,0256248,0309744,0384936
,,EAST CARROLL,EAST CARROLL,0200160,0256248,0309744,0384936
,,EAST FELICIANA,EAST FELICIANA,0200160,0256248,0309744,0384936
,,EVANGELINE,EVANGELINE,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,GRANT,GRANT,0200160,0256248,0309744,0384936
,,IBERIA,IBERIA,0200160,0256248,0309744,0384936
,,IBERVILLE,IBERVILLE,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JEFFERSON DAVIS,JEFFERSON DAVIS,0200160,0256248,0309744,0384936
,,LA SALLE,LA SALLE,0200160,0256248,0309744,0384936
,,LAFAYETTE,LAFAYETTE,0200160,0256248,0309744,0384936
,,LAFOURCHE,LAFOURCHE,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
,,LIVINGSTON,LIVINGSTON,0200160,0256248,0309744,0384936
,,MADISON,MADISON,0200160,0256248,0309744,0384936
,,MOREHOUSE,MOREHOUSE,0200160,0256248,0309744,0384936
,,NATCHITOCHES,NATCHITOCHES,0200160,0256248,0309744,0384936
,,ORLEANS,ORLEANS,0200160,0256248,0309744,0384936
,,OUACHITA,OUACHITA,0200160,0256248,0309744,0384936
,,PLAQUEMINES,PLAQUEMINES,0200160,0256248,0309744,0384936
,,POINTE COUPEE,POINTE COUPEE,0200160,0256248,0309744,0384936
,,RAPIDES,RAPIDES,0200160,0256248,0309744,0384936
,,RED RIVER,RED RIVER,0200160,0256248,0309744,0384936
,,RICHLAND,RICHLAND,0200160,0256248,0309744,0384936
,,SABINE,SABINE,0200160,0256248,0309744,0384936
,,ST. BERNARD,ST. BERNARD,0200160,0256248,0309744,0384936
,,ST. CHARLES,ST. CHARLES,0200160,0256248,0309744,0384936
,,ST. HELENA,ST. HELENA,0200160,0256248,0309744,0384936
,,ST. JAMES,ST. JAMES,0200160,0256248,0309744,0384936
,,ST. JOHN THE BA,ST. JOHN THE BA,0200160,0256248,0309744,0384936
,,ST. LANDRY,ST. LANDRY,0200160,0256248,0309744,0384936
,,ST. MARTIN,ST. MARTIN,0200160,0256248,0309744,0384936
,,ST. MARY,ST. MARY,0200160,0256248,0309744,0384936
,,ST. TAMMANY,ST. TAMMANY,0200160,0256248,0309744,0384936
,,TANGIPAHOA,TANGIPAHOA,0200160,0256248,0309744,0384936
,,TENSAS,TENSAS,0200160,0256248,0309744,0384936
,,TERREBONNE,TERREBONNE,0200160,0256248,0309744,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,VERMILION,VERMILION,0200160,0256248,0309744,0384936
,,VERNON,VERNON,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WEBSTER,WEBSTER,0200160,0256248,0309744,0384936
,,WEST BATON ROUG,WEST BATON ROUG,0200160,0256248,0309744,0384936
,,WEST CARROLL,WEST CARROLL,0200160,0256248,0309744,0384936
,,WEST FELICIANA,WEST FELICIANA,0200160,0256248,0309744,0384936
,,WINN,WINN,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-IL-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADAMS,ADAMS,0200160,0256248,0309744,0384936
,,ALEXANDER,ALEXANDER,0200160,0256248,0309744,0384936
,,BOND,BOND,0213750,0256248,0309744,0384936
,,BOONE,BOONE,0200160,0256248,0309744,0384936
,,BROWN,BROWN,0200160,0256248,0309744,0384936
,,BUREAU,BUREAU,0200160,0256248,0309744,0384936
,,CALHOUN,CALHOUN,0213750,0256248,0309744,0384936
,,CARROLL,CARROLL,0200160,0256248,0309744,0384936
,,CASS,CASS,0200160,0256248,0309744,0384936
,,CHAMPAIGN,CHAMPAIGN,0200160,0256248,0309744,0384936
,,CHRISTIAN,CHRISTIAN,0200160,0256248,0309744,0384936
,,CLARK,CLARK,0200160,0256248,0309744,0384936
,,CLAY,CLAY,0200160,0256248,0309744,0384936
,,CLINTON,CLINTON,0213750,0256248,0309744,0384936
,,COLES,COLES,0200160,0256248,0309744,0384936
,,COOK,COOK,0275200,0309962,0376589,0434526
,,CRAWFORD,CRAWFORD,0200160,0256248,0309744,0384936
,,CUMBERLAND,CUMBERLAND,0200160,0256248,0309744,0384936
,,DE WITT,DE WITT,0200160,0256248,0309744,0384936
,,DEKALB,DEKALB,0275200,0309962,0376589,0434526
,,DOUGLAS,DOUGLAS,0200160,0256248,0309744,0384936
,,DUPAGE,DUPAGE,0275200,0309962,0376589,0434526
,,EDGAR,EDGAR,0200160,0256248,0309744,0384936
,,EDWARDS,EDWARDS,0200160,0256248,0309744,0384936
,,EFFINGHAM,EFFINGHAM,0200160,0256248,0309744,0384936
,,FAYETTE,FAYETTE,0200160,0256248,0309744,0384936
,,FORD,FORD,0200160,0256248,0309744,0384936
,,FRANKLIN,FRANKLIN,0200160,0256248,0309744,0384936
,,FULTON,FULTON,0200160,0256248,0309744,0384936
,,GALLATIN,GALLATIN,0200160,0256248,0309744,0384936
,,GREENE,GREENE,0200160,0256248,0309744,0384936
,,GRUNDY,GRUNDY,0275200,0309962,0376589,0434526
,,HAMILTON,HAMILTON,0200160,0256248,0309744,0384936
,,HANCOCK,HANCOCK,0200160,0256248,0309744,0384936
,,HARDIN,HARDIN,0200160,0256248,0309744,0384936
,,HENDERSON,HENDERSON,0200160,0256248,0309744,0384936
,,HENRY,HENRY,0200160,0256248,0309744,0384936
,,IROQUOIS,IROQUOIS,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JASPER,JASPER,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JERSEY,JERSEY,0213750,0256248,0309744,0384936
,,JO DAVIESS,JO DAVIESS,0200160,0256248,0309744,0384936
,,JOHNSON,JOHNSON,0200160,0256248,0309744,0384936
,,KANE,KANE,0275200,0309962,0376589,0434526
,,KANKAKEE,KANKAKEE,0200160,0256248,0309744,0384936
,,KENDALL,KENDALL,0275200,0309962,0376589,0434526
,,KNOX,KNOX,0200160,0256248,0309744,0384936
,,LA SALLE,LA SALLE,0200160,0256248,0309744,0384936
,,LAKE,LAKE,0275200,0309962,0376589,0434526
,,LAWRENCE,LAWRENCE,0200160,0256248,0309744,0384936
,,LEE,LEE,0200160,0256248,0309744,0384936
,,LIVINGSTON,LIVINGSTON,0200160,0256248,0309744,0384936
,,LOGAN,LOGAN,0200160,0256248,0309744,0384936
,,MACON,MACON,0200160,0256248,0309744,0384936
,,MACOUPIN,MACOUPIN,0213750,0256248,0309744,0384936
,,MADISON,MADISON,0213750,0256248,0309744,0384936
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MARSHALL,MARSHALL,0200160,0256248,0309744,0384936
,,MASON,MASON,0200160,0256248,0309744,0384936
,,MASSAC,MASSAC,0200160,0256248,0309744,0384936
,,MCDONOUGH,MCDONOUGH,0200160,0256248,0309744,0384936
,,MCHENRY,MCHENRY,0275200,0309962,0376589,0434526
,,MCLEAN,MCLEAN,0200160,0256248,0309744,0384936
,,MENARD,MENARD,0200160,0256248,0309744,0384936
,,MERCER,MERCER,0200160,0256248,0309744,0384936
,,MONROE,MONROE,0213750,0256248,0309744,0384936
,,MONTGOMERY,MONTGOMERY,0200160,0256248,0309744,0384936
,,MORGAN,MORGAN,0200160,0256248,0309744,0384936
,,MOULTRIE,MOULTRIE,0200160,0256248,0309744,0384936
,,OGLE,OGLE,0200160,0256248,0309744,0384936
,,PEORIA,PEORIA,0200160,0256248,0309744,0384936
,,PERRY,PERRY,0200160,0256248,0309744,0384936
,,PIATT,PIATT,0200160,0256248,0309744,0384936
,,PIKE,PIKE,0200160,0256248,0309744,0384936
,,POPE,POPE,0200160,0256248,0309744,0384936
,,PULASKI,PULASKI,0200160,0256248,0309744,0384936
,,PUTNAM,PUTNAM,0200160,0256248,0309744,0384936
,,RANDOLPH,RANDOLPH,0200160,0256248,0309744,0384936
,,RICHLAND,RICHLAND,0200160,0256248,0309744,0384936
,,ROCK ISLAND,ROCK ISLAND,0200160,0256248,0309744,0384936
,,SALINE,SALINE,0200160,0256248,0309744,0384936
,,SANGAMON,SANGAMON,0200160,0256248,0309744,0384936
,,SCHUYLER,SCHUYLER,0200160,0256248,0309744,0384936
,,SCOTT,SCOTT,0200160,0256248,0309744,0384936
,,SHELBY,SHELBY,0200160,0256248,0309744,0384936
,,ST. CLAIR,ST. CLAIR,0213750,0256248,0309744,0384936
,,STARK,STARK,0200160,0256248,0309744,0384936
,,STEPHENSON,STEPHENSON,0200160,0256248,0309744,0384936
,,TAZEWELL,TAZEWELL,0200160,0256248,0309744,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,VERMILION,VERMILION,0200160,0256248,0309744,0384936
,,WABASH,WABASH,0200160,0256248,0309744,0384936
,,WARREN,WARREN,0200160,0256248,0309744,0384936
,,WASHINGTON,WASHINGTON,0200160,0256248,0309744,0384936
,,WAYNE,WAYNE,0200160,0256248,0309744,0384936
,,WHITE,WHITE,0200160,0256248,0309744,0384936
,,WHITESIDE,WHITESIDE,0200160,0256248,0309744,0384936
,,WILL,WILL,0275200,0309962,0376589,0434526
,,WILLIAMSON,WILLIAMSON,0200160,0256248,0309744,0384936
,,WINNEBAGO,WINNEBAGO,0200160,0256248,0309744,0384936
,,WOODFORD,WOODFORD,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-AZ-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,APACHE,APACHE,0200160,0256248,0309744,0384936
,,COCHISE,COCHISE,0200160,0256248,0309744,0384936
,,COCONINO,COCONINO,0342000,0385200,0468000,0540000
,,GILA,GILA,0247000,0278200,0338000,0390000
,,GRAHAM,GRAHAM,0200160,0256248,0309744,0384936
,,GREENLEE,GREENLEE,0200160,0256248,0309744,0384936
,,LA PAZ,LA PAZ,0200160,0256248,0309744,0384936
,,MARICOPA,MARICOPA,0263150,0296390,0360100,0415500
,,MOHAVE,MOHAVE,0244600,0275500,0334750,0386250
,,NAVAJO,NAVAJO,0215450,0256248,0309744,0384936
,,PIMA,PIMA,0239850,0270150,0328250,0384936
,,PINAL,PINAL,0263150,0296390,0360100,0415500
,,SANTA CRUZ,SANTA CRUZ,0200160,0256248,0309744,0384936
,,YAVAPAI,YAVAPAI,0285000,0321000,0390000,0450000
,,YUMA,YUMA,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-SC-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ABBEVILLE,ABBEVILLE,0200160,0256248,0309744,0384936
,,AIKEN,AIKEN,0200160,0256248,0309744,0384936
,,ALLENDALE,ALLENDALE,0200160,0256248,0309744,0384936
,,ANDERSON,ANDERSON,0200160,0256248,0309744,0384936
,,BAMBERG,BAMBERG,0200160,0256248,0309744,0384936
,,BARNWELL,BARNWELL,0200160,0256248,0309744,0384936
,,BEAUFORT,BEAUFORT,0284050,0319930,0388700,0448500
,,BERKELEY,BERKELEY,0254125,0286225,0347750,0401250
,,CALHOUN,CALHOUN,0200160,0256248,0309744,0384936
,,CHARLESTON,CHARLESTON,0254125,0286225,0347750,0401250
,,CHEROKEE,CHEROKEE,0200160,0256248,0309744,0384936
,,CHESTER,CHESTER,0200160,0256248,0309744,0384936
,,CHESTERFIELD,CHESTERFIELD,0200160,0256248,0309744,0384936
,,CLARENDON,CLARENDON,0200160,0256248,0309744,0384936
,,COLLETON,COLLETON,0200160,0256248,0309744,0384936
,,DARLINGTON,DARLINGTON,0200160,0256248,0309744,0384936
,,DILLON,DILLON,0200160,0256248,0309744,0384936
,,DORCHESTER,DORCHESTER,0254125,0286225,0347750,0401250
,,EDGEFIELD,EDGEFIELD,0200160,0256248,0309744,0384936
,,FAIRFIELD,FAIRFIELD,0200160,0256248,0309744,0384936
,,FLORENCE,FLORENCE,0200160,0256248,0309744,0384936
,,GEORGETOWN,GEORGETOWN,0200160,0256248,0309744,0384936
,,GREENVILLE,GREENVILLE,0200160,0256248,0309744,0384936
,,GREENWOOD,GREENWOOD,0200160,0256248,0309744,0384936
,,HAMPTON,HAMPTON,0200160,0256248,0309744,0384936
,,HORRY,HORRY,0200160,0256248,0309744,0384936
,,JASPER,JASPER,0284050,0319930,0388700,0448500
,,KERSHAW,KERSHAW,0200160,0256248,0309744,0384936
,,LANCASTER,LANCASTER,0200160,0256248,0309744,0384936
,,LAURENS,LAURENS,0200160,0256248,0309744,0384936
,,LEE,LEE,0200160,0256248,0309744,0384936
,,LEXINGTON,LEXINGTON,0200160,0256248,0309744,0384936
,,MARION,MARION,0200160,0256248,0309744,0384936
,,MARLBORO,MARLBORO,0200160,0256248,0309744,0384936
,,MCCORMICK,MCCORMICK,0200160,0256248,0309744,0384936
,,NEWBERRY,NEWBERRY,0200160,0256248,0309744,0384936
,,OCONEE,OCONEE,0200160,0256248,0309744,0384936
,,ORANGEBURG,ORANGEBURG,0200160,0256248,0309744,0384936
,,PICKENS,PICKENS,0200160,0256248,0309744,0384936
,,RICHLAND,RICHLAND,0200160,0256248,0309744,0384936
,,SALUDA,SALUDA,0200160,0256248,0309744,0384936
,,SPARTANBURG,SPARTANBURG,0200160,0256248,0309744,0384936
,,SUMTER,SUMTER,0200160,0256248,0309744,0384936
,,UNION,UNION,0200160,0256248,0309744,0384936
,,WILLIAMSBURG,WILLIAMSBURG,0200160,0256248,0309744,0384936
,,YORK,YORK,0200160,0256248,0309744,0384936
,,,,,,,
LOOKUP,,,,,,,
,FHA-CountyLimit-OK-LK,,,,,,
,,,,1,2,3,4
,,,,1,2,3,4
,,ADAIR,ADAIR,0200160,0256248,0309744,0384936
,,ALFALFA,ALFALFA,0200160,0256248,0309744,0384936
,,ATOKA,ATOKA,0200160,0256248,0309744,0384936
,,BEAVER,BEAVER,0200160,0256248,0309744,0384936
,,BECKHAM,BECKHAM,0200160,0256248,0309744,0384936
,,BLAINE,BLAINE,0200160,0256248,0309744,0384936
,,BRYAN,BRYAN,0200160,0256248,0309744,0384936
,,CADDO,CADDO,0200160,0256248,0309744,0384936
,,CANADIAN,CANADIAN,0200160,0256248,0309744,0384936
,,CARTER,CARTER,0200160,0256248,0309744,0384936
,,CHEROKEE,CHEROKEE,0200160,0256248,0309744,0384936
,,CHOCTAW,CHOCTAW,0200160,0256248,0309744,0384936
,,CIMARRON,CIMARRON,0200160,0256248,0309744,0384936
,,CLEVELAND,CLEVELAND,0200160,0256248,0309744,0384936
,,COAL,COAL,0200160,0256248,0309744,0384936
,,COMANCHE,COMANCHE,0200160,0256248,0309744,0384936
,,COTTON,COTTON,0200160,0256248,0309744,0384936
,,CRAIG,CRAIG,0200160,0256248,0309744,0384936
,,CREEK,CREEK,0200160,0256248,0309744,0384936
,,CUSTER,CUSTER,0200160,0256248,0309744,0384936
,,DELAWARE,DELAWARE,0200160,0256248,0309744,0384936
,,DEWEY,DEWEY,0200160,0256248,0309744,0384936
,,ELLIS,ELLIS,0200160,0256248,0309744,0384936
,,GARFIELD,GARFIELD,0200160,0256248,0309744,0384936
,,GARVIN,GARVIN,0200160,0256248,0309744,0384936
,,GRADY,GRADY,0200160,0256248,0309744,0384936
,,GRANT,GRANT,0200160,0256248,0309744,0384936
,,GREER,GREER,0200160,0256248,0309744,0384936
,,HARMON,HARMON,0200160,0256248,0309744,0384936
,,HARPER,HARPER,0200160,0256248,0309744,0384936
,,HASKELL,HASKELL,0200160,0256248,0309744,0384936
,,HUGHES,HUGHES,0200160,0256248,0309744,0384936
,,JACKSON,JACKSON,0200160,0256248,0309744,0384936
,,JEFFERSON,JEFFERSON,0200160,0256248,0309744,0384936
,,JOHNSTON,JOHNSTON,0200160,0256248,0309744,0384936
,,KAY,KAY,0200160,0256248,0309744,0384936
,,KINGFISHER,KINGFISHER,0200160,0256248,0309744,0384936
,,KIOWA,KIOWA,0200160,0256248,0309744,0384936
,,LATIMER,LATIMER,0200160,0256248,0309744,0384936
,,LE FLORE,LE FLORE,0200160,0256248,0309744,0384936
,,LINCOLN,LINCOLN,0200160,0256248,0309744,0384936
